Forest fire simulation: grid_size = 100 x 100, iter_num = 1000
burn_rate	growth_rate	avg_P
0.010000	0.000000	0.000000
0.010000	0.010000	0.203163
0.010000	0.020000	0.244043
0.010000	0.030000	0.262001
0.010000	0.040000	0.273788
0.010000	0.050000	0.281855
0.010000	0.060000	0.286433
0.010000	0.070000	0.290362
0.010000	0.080000	0.292411
0.010000	0.090000	0.293568
0.010000	0.100000	0.294578
0.010000	0.110000	0.294216
0.010000	0.120000	0.294670
0.010000	0.130000	0.293080
0.010000	0.140000	0.292343
0.010000	0.150000	0.291597
0.010000	0.160000	0.289565
0.010000	0.170000	0.288263
0.010000	0.180000	0.285901
0.010000	0.190000	0.284129
0.010000	0.200000	0.281805
0.010000	0.210000	0.279307
0.010000	0.220000	0.277048
0.010000	0.230000	0.274012
0.010000	0.240000	0.271876
0.010000	0.250000	0.268667
0.010000	0.260000	0.265514
0.010000	0.270000	0.262960
0.010000	0.280000	0.259522
0.010000	0.290000	0.256425
0.010000	0.300000	0.253132
0.010000	0.310000	0.249435
0.010000	0.320000	0.246043
0.010000	0.330000	0.241218
0.010000	0.340000	0.237605
0.010000	0.350000	0.233637
0.010000	0.360000	0.229417
0.010000	0.370000	0.225217
0.010000	0.380000	0.220802
0.010000	0.390000	0.217260
0.010000	0.400000	0.213473
0.010000	0.410000	0.209670
0.010000	0.420000	0.207312
0.010000	0.430000	0.203964
0.010000	0.440000	0.199718
0.010000	0.450000	0.197101
0.010000	0.460000	0.192363
0.010000	0.470000	0.187473
0.010000	0.480000	0.182768
0.010000	0.490000	0.175998
0.010000	0.500000	0.169400
0.010000	0.510000	0.161059
0.010000	0.520000	0.152457
0.010000	0.530000	0.143727
0.010000	0.540000	0.133729
0.010000	0.550000	0.123993
0.010000	0.560000	0.112211
0.010000	0.570000	0.102105
0.010000	0.580000	0.090509
0.010000	0.590000	0.080046
0.010000	0.600000	0.071132
0.010000	0.610000	0.061477
0.010000	0.620000	0.053241
0.010000	0.630000	0.045475
0.010000	0.640000	0.038901
0.010000	0.650000	0.033662
0.010000	0.660000	0.028576
0.010000	0.670000	0.024213
0.010000	0.680000	0.020320
0.010000	0.690000	0.017238
0.010000	0.700000	0.014397
0.010000	0.710000	0.012098
0.010000	0.720000	0.010128
0.010000	0.730000	0.008452
0.010000	0.740000	0.007065
0.010000	0.750000	0.005873
0.010000	0.760000	0.004915
0.010000	0.770000	0.004022
0.010000	0.780000	0.003301
0.010000	0.790000	0.002710
0.010000	0.800000	0.002227
0.010000	0.810000	0.001785
0.010000	0.820000	0.001427
0.010000	0.830000	0.001134
0.010000	0.840000	0.000883
0.010000	0.850000	0.000696
0.010000	0.860000	0.000526
0.010000	0.870000	0.000406
0.010000	0.880000	0.000295
0.010000	0.890000	0.000210
0.010000	0.900000	0.000154
0.010000	0.910000	0.000101
0.010000	0.920000	0.000064
0.010000	0.930000	0.000039
0.010000	0.940000	0.000024
0.010000	0.950000	0.000013
0.010000	0.960000	0.000005
0.010000	0.970000	0.000002
0.010000	0.980000	0.000001
0.010000	0.990000	0.000000
0.010000	1.000000	0.000000
0.020000	0.000000	0.000000
0.020000	0.010000	0.158223
0.020000	0.020000	0.200965
0.020000	0.030000	0.222527
0.020000	0.040000	0.236116
0.020000	0.050000	0.245961
0.020000	0.060000	0.252078
0.020000	0.070000	0.256609
0.020000	0.080000	0.261155
0.020000	0.090000	0.262968
0.020000	0.100000	0.264089
0.020000	0.110000	0.265297
0.020000	0.120000	0.265157
0.020000	0.130000	0.265283
0.020000	0.140000	0.265234
0.020000	0.150000	0.264136
0.020000	0.160000	0.263396
0.020000	0.170000	0.262328
0.020000	0.180000	0.260709
0.020000	0.190000	0.258855
0.020000	0.200000	0.257181
0.020000	0.210000	0.254806
0.020000	0.220000	0.252799
0.020000	0.230000	0.250004
0.020000	0.240000	0.248022
0.020000	0.250000	0.245014
0.020000	0.260000	0.242553
0.020000	0.270000	0.240127
0.020000	0.280000	0.237202
0.020000	0.290000	0.233916
0.020000	0.300000	0.230692
0.020000	0.310000	0.227352
0.020000	0.320000	0.223646
0.020000	0.330000	0.220432
0.020000	0.340000	0.216517
0.020000	0.350000	0.212810
0.020000	0.360000	0.209119
0.020000	0.370000	0.206018
0.020000	0.380000	0.201277
0.020000	0.390000	0.197640
0.020000	0.400000	0.194050
0.020000	0.410000	0.190239
